Symbol Name,Token,Category,Type,Line Number,Return Type (for function)
a,NAME,Variable,int,3
addition,NAME,Variable,int,6
b,NAME,Variable,int,4
bitwise_and_op,NAME,Variable,int,29
bitwise_complement_a,NAME,Variable,int,32
bitwise_complement_b,NAME,Variable,int,33
bitwise_or_op,NAME,Variable,int,30
bitwise_xor_op,NAME,Variable,int,31
c,NAME,Variable,int,38
division,NAME,Variable,int,9
exponentiation,NAME,Variable,int,12
floor_division,NAME,Variable,int,10
greater_than,NAME,Variable,bool,17
greater_than_or_equal,NAME,Variable,bool,19
is_equal,NAME,Variable,bool,15
left_shift_op,NAME,Variable,int,34
less_than,NAME,Variable,bool,18
less_than_or_equal,NAME,Variable,bool,20
logical_and,NAME,Variable,bool,23
logical_not_a,NAME,Variable,bool,25
logical_not_b,NAME,Variable,bool,26
logical_or,NAME,Variable,bool,24
modulo,NAME,Variable,int,11
multiplication,NAME,Variable,int,8
not_equal,NAME,Variable,bool,16
right_shift_op,NAME,Variable,int,35
subtraction,NAME,Variable,int,7
